6127,1
6132,0
6138,0
6139,1
6143,1
6147,1
6148,0
6156,1
6163,1
6164,1
6184,0
6197,1
6200,1
6201,0
6204,0
6205,0
6209,1
6211,0
6218,0
6219,0
6227,0
6244,1
6246,1
6248,1
6249,0
6251,0
6253,0
6257,1
6262,0
6263,1
6267,0
6270,1
6272,0
6274,0
6277,1
6281,1
6288,0
6300,0
6303,0
6311,0
6312,0
6315,1
6319,1
6320,0
6324,1
6330,0
6333,0
6335,1
6341,1
6342,1
6344,0
6353,1
6359,1
6360,0
6365,1
6366,0
6368,0
6369,0
6372,0
6373,0
6375,0
6376,1
6378,0
6384,1
6390,0
6394,0
6395,0
6401,0
6406,1
6409,1
6411,1
6418,0
6419,1
6428,1
6432,0
6433,1
6435,1
6436,1
6438,1
6440,0
6444,1
6446,1
6452,1
6456,0
6462,0
6463,0
6464,1
6474,0
6486,1
6488,0
6492,0
6495,0
6500,1
6511,1
6512,1
6515,0
6519,1
6529,0
6531,1
6538,1
6539,0
6540,1
6541,0
6546,0
6547,1
6550,0
6554,1
6560,0
6565,1
6567,1
6568,1
6575,1
6585,1
6588,0
6599,1
6601,0
6605,0
6610,0
6623,1
6630,0
6635,0
6636,0
6643,0
6645,0
6647,0
6655,0
6656,1
6662,0
6664,0
6667,1
6669,1
6672,1
6677,0
6680,1
6681,1
6685,1
6687,1
6691,1
6692,0
6696,1
6699,1
6700,0
6701,1
6713,1
6721,0
6726,0
6728,1
6729,0
6736,0
6738,1
6741,1
6751,0
6755,0
6768,0
6775,1
6780,1
6783,1
6785,1
6792,0
6793,0
6798,0
6799,0
6803,0
6804,0
6808,1
6811,0
6818,0
6819,0
6829,0
6837,1
6858,1
6859,1
6864,1
6866,1
6869,1
6876,1
6878,0
6881,0
6888,1
6890,1
6893,1
6901,0
6903,1
6906,1
6914,0
6921,0
6926,1
6936,0
6938,0
6940,1
6942,0
6943,1
6944,1
6948,1
6956,0
6957,0
6962,0
6965,1
6970,1
6971,0
6980,1
6985,0
6988,1
6992,0
6993,0
6995,1
6996,1
6997,1
6998,0
7007,1
7014,1
7030,1
7031,1
7032,0
7033,1
7034,1
7038,0
7044,0
7053,1
7061,0
7065,1
7069,0
7076,0
7077,0
7082,1
7083,1
7087,1
7092,0
7094,0
7099,0
7103,0
7106,0
7111,0
7115,0
7119,0
7126,0
7137,0
7138,1
7140,0
7142,0
7143,1
7144,1
7162,1
7164,1
7172,1
7174,1
7175,0
7177,1
7186,0
7193,0
7194,1
7195,0
7199,0
7203,0
7214,1
7222,0
7226,1
7228,1
7236,1
7238,0
7239,0
7240,0
7243,1
7246,1
7249,1
7252,1
7253,0
7255,1
7257,0
7262,1
7265,1
7266,1
7268,0
7269,1
7270,1
7272,1
7273,1
7276,1
7279,1
7286,1
7287,1
7289,0
7294,1
7301,1
7302,0
7303,1
7305,0
7308,1
7310,1
7316,0
7319,0
7320,0
7325,1
7328,0
7342,1
7343,0
7345,0
7352,1
7354,1
7368,1
7372,1
7375,1
7377,0
7382,0
7384,0
7388,0
7392,1
7399,0
7403,1
7406,1
7407,1
7413,1
7424,1
7427,0
7433,0
7440,1
7443,0
7446,0
7448,0
7451,0
7452,0
7457,1
7465,0
7472,1
7473,0
7481,1
7482,1
7484,1
7485,1
7492,0
7493,0
7495,0
7511,1
7514,1
7516,0
7520,0
7521,1
7527,0
7529,1
7533,1
7534,1
7541,0
7549,0
7556,0
7568,0
7570,1
7572,1
7575,1
7577,0
7579,1
7582,1
7583,1
7591,1
7592,1
7595,1
7605,1
7610,1
7611,1
7613,0
7623,1
7633,0
7638,1
7639,1
7642,1
7645,1
7646,0
7647,1
7648,0
7650,1
7651,1
7660,0
7664,0
7667,1
7669,1
7672,1
7673,1
7675,0
7676,0
7683,0
7685,0
7690,0
7693,0
7695,1
7696,0
7698,0
7709,1
7715,0
7720,0
7726,0
7727,1
7728,0
7735,0
7737,0
7740,1
7745,0
7748,1
7751,0
7764,1
7772,0
7774,0
7779,1
7780,0
7787,1
7790,1
7796,0
7797,0
7807,1
7812,1
7814,1
7816,0
7822,1
7823,0
7825,0
7829,0
7832,1
7835,1
7839,0
7844,0
7845,0
7847,0
7849,1
7851,1
7853,1
7863,0
7870,0
7883,0
7887,0
7889,0
7892,0
7903,0
7906,0
7912,0
7915,1
7916,1
7920,0
7922,0
7925,1
7929,0
7930,1
7932,1
7943,0
7948,0
7952,0
7955,0
7961,1
7968,1
7969,0
7972,1
7981,0
7987,0
7989,1
8002,0
8003,0
8007,0
8008,1
8010,0
8011,1
8018,0
8021,1
8026,0
8030,1
8036,1
8040,0
8041,0
8049,0
8056,1
8066,1
8067,0
8068,1
8080,0
8089,1
8091,1
8092,0
8093,0
8095,1
8096,0
8106,0
8113,0
8114,0
8134,0
8137,0
8140,1
8141,0
8145,1
8147,1
8150,1
8153,1
8156,1
8159,1
8161,0
8163,0
8168,1
8171,0
8177,1
8181,0
8184,1
8185,1
8192,0
8193,0
8196,1
8198,1
8203,1
8208,0
8212,1
8217,0
8218,1
8219,1
8228,0
8233,0
8238,1
8239,1
8240,0
8243,1
8251,1
8253,1
8255,0
8257,1
8258,1
8265,0
8266,0
8271,1
8275,0
8285,0
8289,1
8292,0
8295,1
8298,1
8300,1
8305,1
8314,1
8324,0
8328,1
8333,0
8341,0
8343,0
8345,0
8350,0
8354,0
8355,1
8357,1
8361,1
8366,0
8367,0
8371,0
8376,1
8378,0
8381,1
8385,1
8390,1
8392,0
8397,1
8403,0
8406,0
8407,0
8408,1
8410,1
8411,0
8416,1
8426,1
8428,0
8434,1
8436,0
8438,0
8439,1
8440,1
8441,0
8444,1
8451,1
8453,0
8456,1
8464,0
8466,0
8469,1
8479,1
8485,0
8487,1
8490,0
8491,1
8494,0
8503,1
8505,1
8507,1
8511,0
8513,1
8520,0
8528,0
8536,1
8541,1
8542,1
8546,0
8551,1
8555,0
8556,1
8563,1
8566,1
8568,0
8570,0
8571,0
8572,0
8573,0
8577,1
8580,0
8585,1
8587,0
8590,1
8610,0
8614,1
8616,1
8621,0
8624,0
8630,0
8631,0
8632,0
8639,1
8649,1
8652,1
8661,1
8665,0
8666,1
8675,0
8676,0
8678,0
8687,0
8691,0
8697,1
8716,0
8733,1
8735,1
8737,1
8739,0
8742,1
8748,0
8751,0
8756,0
8761,1
8762,1
8763,0
8765,1
8767,1
8770,1
8776,1
8780,1
8784,0
8785,1
8796,0
8797,0
8802,1
8807,0
8809,1
8810,1
8811,0
8813,0
8818,0
8821,0
8824,0
8832,1
8833,0
8836,0
8844,1
8856,1
8859,0
8861,0
8862,1
8872,0
8873,0
8875,0
8876,0
8878,1
8884,0
8888,0
8893,0
8895,1
8905,0
8912,1
8914,0
8926,1
8929,0
8930,0
8931,0
8932,0
8936,0
8937,1
8941,1
8944,1
8946,0
8947,1
8955,1
8964,0
8974,0
8977,1
8978,0
8983,1
8985,1
8988,0
8991,1
8999,0
9000,0
9006,0
9009,1
9010,0
9014,1
9017,1
9018,1
9024,0
9025,1
9026,1
9032,0
9033,0
9035,1
9036,0
9045,1
9047,1
9063,0
9064,0
9076,0
9079,1
9086,0
9088,1
9089,1
9096,0
9097,1
9100,0
9105,0
9110,0
9112,1
9114,1
9119,0
9121,0
9125,0
9126,1
9130,0
9131,1
9134,0
9135,0
9138,1
9160,1
9163,0
9166,1
9167,1
9174,0
9178,1
9179,1
9181,0
9185,1
9190,0
9194,1
9204,1
9212,1
9218,1
9221,1
9226,1
9228,1
9234,0
9240,1
9241,1
9243,0
9249,0
9250,0
9251,1
9254,0
9260,0
9261,0
9286,0
9287,1
9290,0
9291,1
9295,0
9297,1
9298,0
9301,0
9303,0
9305,0
9308,1
9311,0
9318,1
9320,1
9321,0
9322,1
9323,0
9325,0
9332,0
9334,0
9337,0
9338,0
9342,0
9343,1
9344,1
9355,1
9371,1
9372,0
9375,1
9380,0
9382,0
9384,1
9400,0
9402,1
9419,1
9421,1
9425,1
9428,0
9429,0
9433,0
9441,1
9442,0
9443,0
9445,0
9447,0
9451,1
9457,1
9463,1
9464,0
9465,0
9466,0
9477,1
9482,1
9484,0
9488,0
9490,0
9491,1
9494,1
9495,1
9522,1
9525,1
9533,0
9535,0
9539,0
9541,1
9547,0
9550,1
9551,0
9558,0
9562,0
9564,0
9565,1
9567,0
9569,1
9576,0
9578,1
9579,0
9580,1
9581,0
9582,0
9589,0
9594,1
9599,0
9603,0
9604,1
9609,0
9616,1
9623,1
9629,1
9633,1
9638,0
9639,1
9640,0
9641,1
9644,1
9645,1
9648,1
9649,1
9655,1
9661,1
9664,1
9670,1
9678,1
9683,0
9688,1
9691,1
9693,0
9694,0
9698,1
9705,0
9713,1
9714,0
9718,1
9721,1
9722,1
9723,1
9725,1
9729,1
9730,0
9733,0
9736,0
9738,0
9743,1
9746,1
9749,1
9750,1
9755,0
9758,1
9761,0
9764,1
9767,1
9773,0
9786,0
9787,0
9788,1
9789,1
9800,1
9805,0
9806,0
9807,0
9811,1
9818,1
9820,0
9828,1
9835,0
9848,0
9861,1
9864,0
9865,0
9867,1
9875,0
9877,0
9884,0
9886,0
9896,1
9898,1
9900,0
9904,1
9911,0
9914,1
9918,1
9920,0
9921,1
9924,1
9926,0
9927,1
9931,1
9934,1
9935,1
9936,0
9941,0
9943,1
9945,0
9962,1
9963,1
9965,1
9966,1
9967,0
9970,1
9982,0
9988,0
10003,1
10004,0
10025,0
10030,0
10036,0
10040,0
10053,0
10057,1
10071,0
10076,0
10080,0
10085,0
10087,1
10088,1
10090,1
10098,0
10107,0
10112,0
10115,0
10117,1
10123,1
10128,1
10131,0
10141,1
10142,1
10150,1
10152,1
10153,0
10158,0
10163,0
10167,0
10173,1
10180,0
10190,0
10192,0
10200,1
10207,0
10208,0
10210,0
10213,0
10214,1
10220,0
10227,0
10233,1
10234,1
10235,0
10239,0
10241,1
10247,1
10253,0
10254,0
10263,1
10269,0
10275,0
10284,0
10287,1
10292,1
10294,0
10298,0
10301,1
10304,1
10306,1
10314,0
10318,0
10326,0
10327,0
10329,0
10331,0
10339,1
10342,0
10344,0
10353,0
10354,0
10356,0
10359,0
10361,0
10363,0
10365,0
10369,0
10372,0
10373,0
10374,1
10376,0
10380,0
10381,0
10382,1
10393,1
10395,1
10403,1
10409,1
10411,0
10412,0
10416,1
10417,1
10419,1
10424,1
10425,0
10426,1
10429,1
10433,1
10437,1
10438,1
10442,0
10443,0
10450,1
10452,1
10455,0
10461,1
10470,1
10471,1
10478,1
10479,0
10483,0
10484,1
10488,0
10493,1
10494,0
10500,1
10505,1
10507,1
10525,1
10527,1
10529,0
10530,0
10532,1
10535,0
10539,1
10544,0
10546,0
10551,1
10556,1
10560,0
10577,1
10578,1
10580,1
10586,1
10587,1
10589,0
10591,0
10594,1
10595,1
10598,1
10609,0
10612,0
10613,0
10621,0
10626,0
10635,1
10636,0
10638,1
10643,0
10646,1
10655,0
10660,0
10663,1
10664,0
10667,1
10669,1
10671,1
10676,1
10680,1
10685,0
10695,0
10698,0
10701,0
10703,0
10705,1
10707,1
10709,1
10713,1
10714,1
10715,0
10716,0
10719,1
10721,1
10722,0
10723,0
10724,0
10726,0
10728,0
10730,0
10736,1
10737,1
10742,0
10745,1
10747,0
10750,0
10756,1
10767,0
10771,1
10782,1
10783,1
10789,0
10791,0
10796,0
10802,0
10803,1
10808,0
10811,1
10814,1
10816,1
10817,1
10819,1
10821,1
10825,0
10833,1
10839,1
10844,0
10846,1
10852,1
10858,0
10861,1
10864,1
10869,1
10877,1
10884,1
10885,1
10887,1
10892,1
10900,1
10902,1
10903,1
10908,1
10913,1
10914,0
10917,1
10920,1
10921,1
10926,0
10928,0
10931,0
10935,1
10939,1
10940,1
10942,1
10945,0
10951,0
10953,0
10955,0
10958,1
10961,0
10965,1
10966,0
10968,0
10969,0
10971,0
10972,1
10987,0
10992,1
10996,1
11003,0
11029,1
11039,1
11040,1
11042,0
11043,0
11051,1
11053,1
11066,0
11068,1
11070,0
11074,1
11078,0
11083,0
11086,0
11088,0
11089,1
11096,0
11097,1
11099,1
11100,0
11102,0
11118,1
11124,1
11126,0
11131,1
11137,0
11142,1
11143,1
11149,1
11153,0
11155,0
11166,1
11171,1
11173,0
11174,1
11178,1
11179,1
11181,0
11198,0
11202,0
11204,1
11207,0
11208,1
11215,1
11222,0
11223,0
11225,0
11228,1
11229,1
11234,1
11239,0
11243,0
11251,0
11252,0
11255,0
11258,0
11262,0
11263,1
11266,1
11267,1
11268,0
11273,1
11275,0
11276,1
11282,1
11285,1
11291,0
11295,1
11296,1
11305,1
11314,1
11326,1
11327,1
11338,1
11342,1
11347,0
11349,1
11352,0
11354,0
11356,0
11362,0
11370,1
11371,1
11373,1
11379,1
11384,1
11388,0
11392,1
11396,1
11398,0
11401,0
11407,0
11418,1
11423,1
11433,1
11436,1
11438,0
11441,0
11442,1
11450,1
11453,1
11458,0
11463,1
11467,1
11470,0
11471,0
11472,0
11473,0
11474,1
11484,1
11486,1
11488,0
11489,1
11490,1
11494,0
11497,1
11505,0
11506,1
11511,1
11515,1
11516,1
11519,1
11522,1
11526,1
11528,1
11544,1
11550,0
11551,1
11555,0
11557,0
11559,0
11565,1
11567,0
11575,1
11576,1
11578,1
11579,1
11583,1
11584,1
11586,0
11588,0
11590,1
11593,0
11595,0
11599,0
11600,0
11604,1
11608,0
11610,1
11613,1
11614,0
11619,0
11620,0
11621,0
11628,0
11632,0
11636,1
11638,1
11644,1
